0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.035775999999427585,0.011263999999819776,0.016303999999739135,0.018671999999701247,0.019023999999695614,0.018287999999707392,0.020351999999674367,0.022495999999640064,0.02740799999956147,0.03659199999941453,0.04975999999920384,0.07339199999882573,0.08603199999862349,0.07207999999884672,0.04987199999920205,0.03867199999938125,0.02847999999954432,0.023215999999628544,0.020783999999667457,0.01807999999971072,0.016063999999742975,0.015471999999752448,0.013983999999776255,0.010783999999827456,0.035455999999432705,0.22169599999645287
0.04043199999935309,0.013007999999791872,0.017855999999714305,0.02023999999967616,0.018335999999706625,0.019807999999683072,0.0203999999996736,0.020591999999670527,0.023695999999620864,0.030623999999510015,0.041999999999328,0.06412799999897395,0.08193599999868903,0.0694559999988887,0.04670399999925274,0.03556799999943091,0.02627199999957965,0.021663999999653377,0.019167999999693312,0.018303999999707134,0.019087999999694592,0.017823999999714814,0.016047999999743233,0.011743999999812096,0.038223999999388414,0.24687999999604993
0.04167999999933312,0.012959999999792639,0.017583999999718655,0.019023999999695614,0.020495999999672065,0.020703999999668737,0.020271999999675647,0.021887999999649792,0.026703999999572736,0.03447999999944832,0.0463999999992576,0.06502399999895962,0.07564799999878963,0.06356799999898291,0.04638399999925786,0.035455999999432705,0.028015999999551743,0.022543999999639297,0.019423999999689214,0.018431999999705087,0.018015999999711745,0.017855999999714305,0.015071999999758848,0.011103999999822336,0.039327999999370755,0.24193599999612903
0.045087999999278594,0.014271999999771648,0.019935999999681025,0.020287999999675392,0.02268799999963699,0.02063999999966976,0.02015999999967744,0.0211999999996608,0.026415999999577344,0.032943999999472895,0.04503999999927936,0.05873599999906022,0.062303999999003136,0.05435199999913037,0.04222399999932441,0.03140799999949747,0.02492799999960115,0.021727999999652352,0.021295999999659265,0.020063999999678978,0.019407999999689472,0.020671999999669247,0.017263999999723775,0.01207999999980672,0.04607999999926272,0.25878399999585944
0.03911999999937408,0.012623999999798016,0.017583999999718655,0.02103999999966336,0.021695999999652864,0.02183999999965056,0.022175999999645184,0.02443199999960909,0.029375999999529983,0.03492799999944115,0.04635199999925837,0.0665439999989353,0.08092799999870515,0.06732799999892275,0.043455999999304704,0.03251199999947981,0.025215999999596544,0.02252799999963955,0.021391999999657726,0.019423999999689214,0.018063999999710974,0.018127999999709953,0.016623999999734015,0.010751999999827969,0.03903999999937536,0.22689599999636967
0.02652799999957555,0.007871999999874047,0.012063999999806976,0.015167999999757311,0.019071999999694847,0.022431999999641086,0.02332799999962675,0.027055999999567103,0.03295999999947264,0.042335999999322624,0.06283199999899469,0.09620799999846068,0.11270399999819673,0.08702399999860762,0.05190399999916954,0.03548799999943219,0.024415999999609344,0.02055999999967104,0.018591999999702527,0.016703999999732735,0.016175999999741186,0.015951999999744768,0.012911999999793408,0.009311999999851007,0.027823999999554816,0.16257599999739877
0.030655999999509503,0.009055999999855104,0.013023999999791615,0.016495999999736066,0.018895999999697665,0.021023999999663617,0.02463999999960576,0.02875199999953997,0.031775999999491586,0.04255999999931904,0.061391999999017725,0.09003199999855949,0.10001599999839975,0.07873599999874023,0.05057599999919078,0.035183999999437054,0.02531199999959501,0.022463999999640577,0.019007999999695872,0.018847999999698432,0.018143999999709694,0.016543999999735295,0.013103999999790335,0.009295999999851264,0.029823999999522816,0.17463999999720575
0.03511999999943808,0.009471999999848447,0.014815999999762944,0.017743999999716095,0.020831999999666687,0.021343999999658497,0.023375999999625984,0.02835199999954637,0.03431999999945088,0.043567999999302914,0.05702399999908762,0.075999999998784,0.08289599999867367,0.07001599999887974,0.04811199999923021,0.03631999999941888,0.02772799999955635,0.02431999999961088,0.021743999999652097,0.018815999999698945,0.017807999999715073,0.016015999999743746,0.014383999999769855,0.009711999999844607,0.03460799999944627,0.19555199999687117
0.03411199999945421,0.01087999999982592,0.015775999999747582,0.020287999999675392,0.020783999999667457,0.021695999999652864,0.021407999999657472,0.02331199999962701,0.02780799999955507,0.036783999999411454,0.05201599999916774,0.07598399999878426,0.09179199999853133,0.0766559999987735,0.04782399999923482,0.03412799999945395,0.024383999999609857,0.02207999999964672,0.019023999999695614,0.018015999999711745,0.017391999999721727,0.0167999999997312,0.015167999999757311,0.010751999999827969,0.034463999999448575,0.21067199999662925
0.039727999999364355,0.011471999999816448,0.015535999999751424,0.018943999999696894,0.021503999999655937,0.022063999999646977,0.023215999999628544,0.025775999999587584,0.02764799999955763,0.034015999999455745,0.04779199999923533,0.07076799999886771,0.08204799999868723,0.06827199999890765,0.043887999999297794,0.032815999999474946,0.0247999999996032,0.02175999999965184,0.020703999999668737,0.02031999999967488,0.019567999999686912,0.018783999999699454,0.015695999999748862,0.01071999999982848,0.03763199999939789,0.22452799999640755
0.033295999999467266,0.008927999999857153,0.013135999999789824,0.017551999999719167,0.021135999999661825,0.02276799999963571,0.02523199999959629,0.027503999999559936,0.03135999999949824,0.038703999999380734,0.0566559999990935,0.08340799999866547,0.09790399999843354,0.07707199999876685,0.045807999999267074,0.03191999999948928,0.022815999999634944,0.01935999999969024,0.018767999999699712,0.018735999999700225,0.01791999999971328,0.01807999999971072,0.015023999999759615,0.01063999999982976,0.031663999999493375,0.19460799999688627
0.037615999999398145,0.011023999999823616,0.016383999999737855,0.019455999999688705,0.021167999999661312,0.022655999999637504,0.023103999999630337,0.0251999999995968,0.030207999999516674,0.036095999999422465,0.04833599999922662,0.07043199999887309,0.08503999999863936,0.06953599999888742,0.04503999999927936,0.03143999999949696,0.025423999999593216,0.022543999999639297,0.020863999999666177,0.019951999999680767,0.020271999999675647,0.018511999999703807,0.014975999999760384,0.010911999999825409,0.036895999999409665,0.2169119999965294
0.038575999999382785,0.010815999999826943,0.016095999999742466,0.020191999999676927,0.021663999999653377,0.020623999999670017,0.020847999999666432,0.024895999999601664,0.02863999999954176,0.03695999999940864,0.05078399999918746,0.07228799999884339,0.08515199999863757,0.0689439999988969,0.042847999999314434,0.03251199999947981,0.025215999999596544,0.021583999999654657,0.01951999999968768,0.019375999999689985,0.019215999999692545,0.01863999999970176,0.016607999999734273,0.01031999999983488,0.03644799999941683,0.2212319999964603
0.03967999999936512,0.010271999999835649,0.015231999999756288,0.01815999999970944,0.020703999999668737,0.02415999999961344,0.02447999999960832,0.02843199999954509,0.03175999999949184,0.03847999999938432,0.05004799999919923,0.06884799999889843,0.07649599999877606,0.06662399999893402,0.04673599999925222,0.035855999999426305,0.027103999999566336,0.02475199999960397,0.02191999999964928,0.020095999999678465,0.019791999999683327,0.01727999999972352,0.015055999999759104,0.009631999999845887,0.036975999999408385,0.2114239999966172
0.04183999999933056,0.011247999999820032,0.01583999999974656,0.019791999999683327,0.022495999999640064,0.02387199999961805,0.02499199999960013,0.026079999999582718,0.02931199999953101,0.03335999999946624,0.04503999999927936,0.06500799999895987,0.07967999999872512,0.060863999999026176,0.0423999999993216,0.03292799999947315,0.02532799999959475,0.023295999999627264,0.020575999999670785,0.020671999999669247,0.018975999999696385,0.019407999999689472,0.016127999999741953,0.01063999999982976,0.040607999999350275,0.22961599999632615
0.039583999999366654,0.011007999999823872,0.015247999999756031,0.018847999999698432,0.021263999999659777,0.02327999999962752,0.023023999999631617,0.02723199999956429,0.030655999999509503,0.038543999999383294,0.04980799999920307,0.06566399999894938,0.07449599999880806,0.06470399999896474,0.046367999999258114,0.03619199999942093,0.02811199999955021,0.024015999999615744,0.02191999999964928,0.021551999999655166,0.019695999999684865,0.01911999999969408,0.015055999999759104,0.010671999999829249,0.03628799999941939,0.21764799999651763
0.0451999999992768,0.012351999999802368,0.017567999999718913,0.020031999999679487,0.020111999999678207,0.021167999999661312,0.020815999999666945,0.021983999999648257,0.026319999999578878,0.033935999999457025,0.04449599999928806,0.06185599999901031,0.07143999999885696,0.061871999999010045,0.039007999999375875,0.03299199999947213,0.02500799999959987,0.02331199999962701,0.020735999999668225,0.021215999999660545,0.019407999999689472,0.020751999999667967,0.01535999999975424,0.012063999999806976,0.04411199999929421,0.24687999999604993
0.037375999999401985,0.010463999999832576,0.01575999999974784,0.018063999999710974,0.019871999999682047,0.021711999999652606,0.023023999999631617,0.02415999999961344,0.030847999999506433,0.03843199999938509,0.05100799999918387,0.07457599999880678,0.08566399999862938,0.07015999999887744,0.04387199999929805,0.03371199999946061,0.025743999999588096,0.02143999999965696,0.01895999999969664,0.018687999999700992,0.018207999999708673,0.017871999999714047,0.01543999999975296,0.010527999999831552,0.03708799999940659,0.21732799999652275
0.0403999999993536,0.011343999999818496,0.015551999999751168,0.019583999999686658,0.022175999999645184,0.023343999999626497,0.02427199999961165,0.025215999999596544,0.030287999999515394,0.03563199999942989,0.04855999999922304,0.06503999999895936,0.0773439999987625,0.06550399999895194,0.04726399999924378,0.03655999999941504,0.02835199999954637,0.02303999999963136,0.021903999999649537,0.020095999999678465,0.018831999999698687,0.017535999999719425,0.015647999999749633,0.009823999999842816,0.03711999999940608,0.2195679999964869
0.04071999999934848,0.011327999999818752,0.015455999999752704,0.01903999999969536,0.022015999999647744,0.02231999999964288,0.022223999999644417,0.0235999999996224,0.02860799999954227,0.036543999999415294,0.04887999999921792,0.06681599999893094,0.07572799999878835,0.06868799999890099,0.04791999999923328,0.03787199999939405,0.027215999999564543,0.02404799999961523,0.02167999999965312,0.021231999999660287,0.018975999999696385,0.018351999999706367,0.015727999999748353,0.010047999999839232,0.035743999999428094,0.21921599999649255
0.03884799999937843,0.010383999999833856,0.01527999999975552,0.019231999999692287,0.021151999999661567,0.024543999999607297,0.02515199999959757,0.02935999999953024,0.03435199999945037,0.040495999999352064,0.04721599999924454,0.06508799999895859,0.07051199999887181,0.06292799999899315,0.04635199999925837,0.03523199999943629,0.02967999999952512,0.024815999999602944,0.02436799999961011,0.021967999999648512,0.02007999999967872,0.017951999999712767,0.014367999999770112,0.009343999999850496,0.03836799999938611,0.21292799999659315
0.03604799999942323,0.010255999999835903,0.014927999999761151,0.017647999999717633,0.019407999999689472,0.02111999999966208,0.02396799999961651,0.026335999999578624,0.03283199999947469,0.04051199999935181,0.05366399999914138,0.0751999999987968,0.08763199999859789,0.07083199999886669,0.04823999999922816,0.03556799999943091,0.02940799999952947,0.02527999999959552,0.02263999999963776,0.021807999999651072,0.017967999999712513,0.017215999999724545,0.013247999999788032,0.008911999999857407,0.03327999999946752,0.19604799999686323
0.03283199999947469,0.00823999999986816,0.011999999999808,0.015071999999758848,0.019151999999693567,0.02143999999965696,0.023135999999629824,0.028383999999545856,0.03300799999947187,0.045247999999276034,0.06220799999900467,0.0891999999985728,0.09537599999847399,0.07795199999875277,0.05198399999916826,0.03724799999940403,0.02767999999955712,0.025135999999597824,0.021711999999652606,0.019247999999692032,0.018031999999711487,0.01551999999975168,0.012287999999803392,0.008655999999861504,0.028975999999536383,0.17027199999727566
0.04571199999926861,0.012831999999794688,0.016943999999728895,0.020383999999673857,0.02111999999966208,0.02255999999963904,0.022383999999641857,0.025375999999593984,0.02772799999955635,0.03412799999945395,0.04463999999928576,0.060063999999038976,0.07156799999885491,0.06255999999899904,0.038783999999379454,0.03007999999951872,0.023183999999629057,0.021055999999663105,0.019151999999693567,0.018591999999702527,0.018527999999703552,0.020815999999666945,0.018271999999707647,0.011887999999809792,0.0431999999993088,0.24844799999602482
0.04231999999932288,0.011807999999811072,0.01767999999971712,0.019871999999682047,0.022111999999646206,0.022463999999640577,0.02244799999964083,0.024543999999607297,0.027055999999567103,0.03604799999942323,0.0471999999992448,0.06873599999890022,0.08046399999871258,0.06289599999899366,0.04227199999932365,0.03431999999945088,0.02699199999956813,0.02471999999960448,0.02236799999964211,0.021807999999651072,0.020223999999676417,0.018511999999703807,0.014175999999773184,0.010031999999839489,0.039455999999368704,0.21947199999648845
0.039167999999373315,0.01143999999981696,0.016991999999728127,0.021487999999656192,0.020911999999665407,0.02204799999964723,0.0207999999996672,0.02380799999961907,0.02740799999956147,0.03427199999945165,0.04782399999923482,0.07012799999887795,0.08263999999867776,0.07110399999886234,0.0467999999992512,0.032335999999482626,0.024735999999604224,0.02215999999964544,0.021023999999663617,0.020127999999677952,0.02023999999967616,0.019327999999690752,0.01543999999975296,0.010895999999825663,0.03635199999941837,0.22052799999647155
